n = 1, sx = 50, gridSize = 1 efficiency = 99.8 %
n = 2, sx = 25, gridSize = 2 efficiency = 99.8 %
n = 3, sx = 17, gridSize = 3 efficiency = 97.8 %
n = 4, sx = 13, gridSize = 4 efficiency = 95.9 %
n = 5, sx = 10, gridSize = 5 efficiency = 99.8 %
n = 6, sx = 9, gridSize = 6 efficiency = 92.4 %
n = 7, sx = 8, gridSize = 7 efficiency = 89.1 %
n = 8, sx = 7, gridSize = 8 efficiency = 89.1 %
n = 9, sx = 6, gridSize = 9 efficiency = 92.4 %
n = 10, sx = 5, gridSize = 10 efficiency = 99.8 %
n = 11, sx = 5, gridSize = 10 efficiency = 99.8 %
n = 12, sx = 5, gridSize = 10 efficiency = 99.8 %
n = 13, sx = 4, gridSize = 13 efficiency = 95.9 %
n = 14, sx = 4, gridSize = 13 efficiency = 95.9 %
n = 15, sx = 4, gridSize = 13 efficiency = 95.9 %
n = 16, sx = 4, gridSize = 13 efficiency = 95.9 %
n = 17, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 18, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 19, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 20, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 21, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 22, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 23, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 24, sx = 3, gridSize = 17 efficiency = 97.8 %
n = 25, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 26, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 27, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 28, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 29, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 30, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 31, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 32, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 33, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 34, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 35, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 36, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 37, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 38, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 39, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 40, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 41, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 42, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 43, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 44, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 45, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 46, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 47, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 48, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 49, sx = 2, gridSize = 25 efficiency = 99.8 %
n = 50, sx = 1, gridSize = 50 efficiency = 99.8 %
